# omega                  |E(w)|^2           arg(E(w))
6.17002760872138e-01 6.03671019196966e-05 -6.09406019634449e-05
6.18522472105813e-01 7.21920995452813e-05 -6.78960639181372e-05
6.20042183339488e-01 8.44437065537991e-05 -7.39943848682447e-05
6.21561894573163e-01 9.70322521647004e-05 -7.91824494575814e-05
6.23081605806839e-01 1.09862437139533e-04 -8.34148653307953e-05
6.24601317040514e-01 1.22834029649011e-04 -8.66545443482350e-05
6.26121028274189e-01 1.35842620954496e-04 -8.88732228545031e-05
6.27640739507864e-01 1.48780435630273e-04 -9.00519149760925e-05
6.29160450741540e-01 1.61537190453106e-04 -9.01812933717113e-05
6.30680161975215e-01 1.74000995522678e-04 -8.92619923695890e-05
6.32199873208890e-01 1.86059290657277e-04 -8.73048289888624e-05
6.33719584442565e-01 1.97599809639193e-04 -8.43309379609006e-05
6.35239295676240e-01 2.08511564467535e-04 -8.03718175305149e-05
6.36759006909916e-01 2.18685841419168e-04 -7.54692835261861e-05
6.38278718143591e-01 2.28017200424820e-04 -6.96753299354872e-05
6.39798429377266e-01 2.36404469040350e-04 -6.30518950012926e-05
6.41318140610941e-01 2.43751722138259e-04 -5.56705326606507e-05
6.42837851844617e-01 2.49969238362261e-04 -4.76119899750014e-05
6.44357563078292e-01 2.54974424382494e-04 -3.89656920402281e-05
6.45877274311967e-01 2.58692698061783e-04 -2.98291367118634e-05
6.47396985545642e-01 2.61058321794638e-04 -2.03072023265100e-05
6.48916696779317e-01 2.62015177512889e-04 -1.05113724390623e-05
6.50436408012993e-01 2.61517475162556e-04 -5.58882417442586e-07
6.51956119246668e-01 2.59530386846532e-04 +9.42820646365715e-06
6.53475830480343e-01 2.56030599294569e-04 +1.93239990189438e-05
6.54995541714018e-01 2.51006777864179e-04 +2.89998170963214e-05
6.56515252947694e-01 2.44459935889246e-04 +3.83253016392099e-05
6.58034964181369e-01 2.36403703876025e-04 +4.71695574035763e-05
6.59554675415044e-01 2.26864493791526e-04 +5.54023312901048e-05
6.61074386648719e-01 2.15881554494692e-04 +6.28952147405422e-05
6.62594097882394e-01 2.03506915219260e-04 +6.95228602072749e-05
6.64113809116070e-01 1.89805214922709e-04 +7.51642013416015e-05
6.65633520349745e-01 1.74853416262128e-04 +7.97036662635319e-05
6.67153231583420e-01 1.58740403937474e-04 +8.30323730793020e-05
6.68672942817095e-01 1.41566468147391e-04 +8.50492967055618e-05
6.70192654050771e-01 1.23442674926360e-04 +8.56623960438807e-05
6.71712365284446e-01 1.04490126162939e-04 +8.47896906295831e-05
6.73232076518121e-01 8.48391131318121e-05 +8.23602760542674e-05
6.74751787751796e-01 6.46281683961495e-05 +7.83152677353017e-05
6.76271498985471e-01 4.40030219429290e-05 +7.26086629747070e-05
6.77791210219147e-01 2.31154683942931e-05 +6.52081117170120e-05
6.79310921452822e-01 2.12215308184022e-06 +5.60955869754093e-05
6.80830632686497e-01 -1.88167143292563e-05 +4.52679465485380e-05
6.82350343920172e-01 -3.95387091333920e-05 +3.27373783904160e-05
6.83870055153847e-01 -5.98805934774827e-05 +1.85317228213342e-05
6.85389766387523e-01 -7.96797598224344e-05 +2.69466567134121e-06
6.86909477621198e-01 -9.87757043056238e-05 -1.47142025750505e-05
6.88429188854873e-01 -1.17011517786264e-04 -3.36194655207397e-05
6.89948900088548e-01 -1.34235381897083e-04 -5.39301002689610e-05
6.91468611322223e-01 -1.50302057065623e-04 -7.55398391385931e-05
6.92988322555899e-01 -1.65074349211846e-04 -9.83276741157517e-05
6.94508033789574e-01 -1.78424541681548e-04 -1.22158503246558e-04
6.96027745023249e-01 -1.90235778938831e-04 -1.46883916922544e-04
6.97547456256924e-01 -2.00403388621974e-04 -1.72343120743316e-04
6.99067167490600e-01 -2.08836128764092e-04 -1.98363990371970e-04
7.00586878724275e-01 -2.15457347296703e-04 -2.24764252537245e-04
7.02106589957950e-01 -2.20206041390237e-04 -2.51352785093829e-04
7.03626301191625e-01 -2.23037804738618e-04 -2.77931027839920e-04
7.05146012425301e-01 -2.23925651565972e-04 -3.04294494620007e-04
7.06665723658976e-01 -2.22860706916551e-04 -3.30234376121458e-04
7.08185434892651e-01 -2.19852753682670e-04 -3.55539221717997e-04
7.09705146126326e-01 -2.14930627823373e-04 -3.79996687730495e-04
7.11224857360001e-01 -2.08142454323423e-04 -4.03395338576923e-04
7.12744568593677e-01 -1.99555717630812e-04 -4.25526486478729e-04
7.14264279827352e-01 -1.89257161584161e-04 -4.46186054688430e-04
7.15783991061027e-01 -1.77352515189058e-04 -4.65176448612706e-04
7.17303702294702e-01 -1.63966042016587e-04 -4.82308418733337e-04
7.18823413528377e-01 -1.49239912466267e-04 -4.97402898882915e-04
7.20343124762053e-01 -1.33333399649005e-04 -5.10292803219506e-04
7.21862835995728e-01 -1.16421901191657e-04 -5.20824765167838e-04
7.23382547229403e-01 -9.86957908305175e-05 -5.28860801660741e-04
7.24902258463078e-01 -8.03591052343886e-05 -5.34279886225089e-04
7.26421969696753e-01 -6.16280730656458e-05 -5.36979414812366e-04
7.27941680930429e-01 -4.27294948355413e-05 -5.36876548778705e-04
7.29461392164104e-01 -2.38989836251938e-05 -5.33909420068788e-04
7.30981103397779e-01 -5.37907821281796e-06 -5.28038184453593e-04
7.32500814631454e-01 1.25827584442897e-05 -5.19245909608891e-04
7.34020525865130e-01 2.97362410894452e-05 -5.07539285895475e-04
7.35540237098805e-01 4.58304488766989e-05 -4.92949148908833e-04
7.37059948332480e-01 6.06160802321253e-05 -4.75530804196789e-04
7.38579659566155e-01 7.38477581501713e-05 -4.55364145992816e-04
7.40099370799830e-01 8.52863672972882e-05 -4.32553563368094e-04
7.41619082033506e-01 9.47014035161305e-05 -4.07227628860043e-04
7.43138793267181e-01 1.01873315690666e-04 -3.79538566374254e-04
7.44658504500856e-01 1.06595819452238e-04 -3.49661496970625e-04
7.46178215734531e-01 1.08678161888983e-04 -3.17793463018218e-04
7.47697926968206e-01 1.07947316270881e-04 -2.84152233123082e-04
7.49217638201882e-01 1.04250085828426e-04 -2.48974892184344e-04
7.50737349435557e-01 9.74550958250852e-05 -2.12516222900514e-04
7.52257060669232e-01 8.74546535506625e-05 -1.75046887013674e-04
7.53776771902907e-01 7.41664564292071e-05 -1.36851416528156e-04
7.55296483136583e-01 5.75351291882974e-05 -9.82260270550230e-05
7.56816194370258e-01 3.75335719693044e-05 -5.94762672978857e-05
7.58335905603933e-01 1.41641023709353e-05 -2.09145204915107e-05
7.59855616837608e-01 -1.25406242948293e-05 +1.71426246840170e-05
7.61375328071283e-01 -4.25169308003599e-05 +5.43771145805966e-05
7.62895039304959e-01 -7.56696825041889e-05 +9.04722618254028e-05
7.64414750538634e-01 -1.11872111440348e-04 +1.25115645345220e-04
7.65934461772309e-01 -1.50965908971562e-04 +1.58002055975718e-04
7.67454173005984e-01 -1.92761593946251e-04 +1.88836463409940e-04
7.68973884239660e-01 -2.37039161148566e-04 +2.17336979366880e-04
7.70493595473335e-01 -2.83549012578702e-04 +2.43237791173749e-04
7.72013306707010e-01 -3.32013171766488e-04 +2.66292039467720e-04
7.73533017940685e-01 -3.82126778917202e-04 +2.86274613441784e-04
7.75052729174360e-01 -4.33559862238542e-04 +3.02984836993664e-04
7.76572440408036e-01 -4.85959378315197e-04 +3.16249019294202e-04
7.78092151641711e-01 -5.38951511906771e-04 +3.25922843674372e-04
7.79611862875386e-01 -5.92144223062796e-04 +3.31893569344104e-04
7.81131574109061e-01 -6.45130026999452e-04 +3.34082021300049e-04
7.82651285342736e-01 -6.97488989783319e-04 +3.32444344854875e-04
7.84170996576412e-01 -7.48791920544388e-04 +3.26973502523362e-04
7.85690707810087e-01 -7.98603738709429e-04 +3.17700492527425e-04
7.87210419043762e-01 -8.46486992634375e-04 +3.04695269925696e-04
7.88730130277437e-01 -8.92005504035303e-04 +2.88067353326108e-04
7.90249841511113e-01 -9.34728110797544e-04 +2.67966102291276e-04
7.91769552744788e-01 -9.74232479097195e-04 +2.44580652883983e-04
7.93289263978463e-01 -1.01010895431815e-03 +2.18139501310513e-04
7.94808975212138e-01 -1.04196441900923e-03 +1.88909728286646e-04
7.96328686445813e-01 -1.06942612511461e-03 +1.57195859557157e-04
7.97848397679489e-01 -1.09214546694235e-03 +1.23338360926583e-04
7.99368108913164e-01 -1.10980166082344e-03 +8.77117691849783e-05
8.00887820146839e-01 -1.12210529716796e-03 +5.07224634164516e-05
8.02407531380514e-01 -1.12880173065691e-03 +1.28060843367838e-05
8.03927242614190e-01 -1.12967427462430e-03 -2.55753875043638e-05
8.05446953847865e-01 -1.12454716629025e-03 -6.39368806269683e-05
8.06966665081540e-01 -1.11328827040567e-03 -1.01773791426712e-04
8.08486376315215e-01 -1.09581149006391e-03 -1.38565832553237e-04
8.10006087548890e-01 -1.07207885492208e-03 -1.73781147477686e-04
8.11525798782566e-01 -1.04210225885336e-03 -2.06880664914288e-04
8.13045510016241e-01 -1.00594482111285e-03 -2.37322663935705e-04
8.14565221249916e-01 -9.63721847436558e-04 -2.64567517951367e-04
8.16084932483591e-01 -9.15601370095862e-04 -2.88082583227359e-04
8.17604643717266e-01 -8.61804248781596e-04 -3.07347195341599e-04
8.19124354950942e-01 -8.02603817281720e-04 -3.21857734912542e-04
8.20644066184617e-01 -7.38325064222551e-04 -3.31132722138689e-04
8.22163777418292e-01 -6.69343339647459e-04 -3.34717898158496e-04
8.23683488651967e-01 -5.96082582886618e-04 -3.32191250010784e-04
8.25203199885643e-01 -5.19013071001157e-04 -3.23167935057638e-04
8.26722911119318e-01 -4.38648691039679e-04 -3.07305060146797e-04
8.28242622352993e-01 -3.55543743397406e-04 -2.84306270549884e-04
8.29762333586668e-01 -2.70289287686438e-04 -2.53926103829700e-04
8.31282044820343e-01 -1.83509046680968e-04 -2.15974064274641e-04
8.32801756054019e-01 -9.58548880618045e-05 -1.70318374396663e-04
8.34321467287694e-01 -8.00190781490569e-06 -1.16889361227235e-04
8.35841178521369e-01 7.93568567910942e-05 -5.56824367639882e-05
8.37360889755044e-01 1.65516052750804e-04 +1.32393660825974e-05
8.38880600988720e-01 2.49763939651423e-04 +8.97433383209257e-05
8.40400312222395e-01 3.31388581366979e-04 +1.73625554028113e-04
8.41920023456070e-01 4.09684258220661e-04 +2.64609874261627e-04
8.43439734689745e-01 4.83958053471110e-04 +3.62347522737371e-04
8.44959445923420e-01 5.53536564996354e-04 +4.66417256513420e-04
8.46479157157096e-01 6.17772690363601e-04 +5.76326150845403e-04
8.47998868390771e-01 6.76052431112529e-04 +6.91511013022367e-04
8.49518579624446e-01 7.27801660075307e-04 +8.11340435375194e-04
8.51038290858121e-01 7.72492793932344e-04 +9.35117492802191e-04
8.52558002091797e-01 8.09651311983620e-04 +1.06208308510749e-03
8.54077713325472e-01 8.38862061324915e-04 +1.19141991923251e-03
8.55597424559147e-01 8.59775288273244e-04 +1.32225712111261e-03
8.57117135792822e-01 8.72112336003647e-04 +1.45367546144777e-03
8.58636847026497e-01 8.75670948955031e-04 +1.58471317417781e-03
8.60156558260172e-01 8.70330125643129e-04 +1.71437234093776e-03
8.61676269493848e-01 8.56054463093184e-04 +1.84162580928265e-03
8.63195980727523e-01 8.32897938176410e-04 +1.96542460705267e-03
8.64715691961198e-01 8.01007073699258e-04 +2.08470580994515e-03
8.66235403194873e-01 7.60623440155041e-04 +2.19840081421284e-03
8.67755114428549e-01 7.12085447587519e-04 +2.30544396146216e-03
8.69274825662224e-01 6.55829386030349e-04 +2.40478145782412e-03
8.70794536895899e-01 5.92389677456836e-04 +2.49538052535885e-03
8.72314248129574e-01 5.22398307078010e-04 +2.57623871947326e-03
8.73833959363249e-01 4.46583407148413e-04 +2.64639334242157e-03
8.75353670596925e-01 3.65766972140795e-04 +2.70493087966172e-03
8.76873381830600e-01 2.80861690211219e-04 +2.75099638299057e-03
8.78393093064275e-01 1.92866882255029e-04 +2.78380272201706e-03
8.79912804297950e-01 1.02863546516093e-04 +2.80263962368535e-03
8.81432515531626e-01 1.20085136141921e-05 +2.80688241825957e-03
8.82952226765301e-01 -7.84722760405425e-05 +2.79600040945538e-03
8.84471937998976e-01 -1.67291353227516e-04 +2.76956478627436e-03
8.85991649232651e-01 -2.53108132714076e-04 +2.72725599458429e-03
8.87511360466326e-01 -3.34538123890158e-04 +2.66887048760806e-03
8.89031071700002e-01 -4.10162897854676e-04 +2.59432677624680e-03
8.90550782933677e-01 -4.78540762217314e-04 +2.50367070257656e-03
8.92070494167352e-01 -5.38218087645835e-04 +2.39707986292506e-03
8.93590205401027e-01 -5.87741223118851e-04 +2.27486711065290e-03
8.95109916634703e-01 -6.25668930001023e-04 +2.13748307312618e-03
8.96629627868378e-01 -6.50585258495915e-04 +1.98551762236225e-03
8.98149339102053e-01 -6.61112783807639e-04 +1.81970024444091e-03
8.99669050335728e-01 -6.55926113511706e-04 +1.64089925897912e-03
9.01188761569403e-01 -6.33765572253082e-04 +1.45011984674002e-03
9.02708472803079e-01 -5.93450965006290e-04 +1.24850085075733e-03
9.04228184036754e-01 -5.33895315799820e-04 +1.03731032416773e-03
9.05747895270429e-01 -4.54118475074897e-04 +8.17939806215099e-04
9.07267606504104e-01 -3.53260485756467e-04 +5.91897316579032e-04
9.08787317737779e-01 -2.30594595711406e-04 +3.60799067233275e-04
9.10307028971455e-01 -8.55398025861704e-05 +1.26359900409226e-04
9.11826740205130e-01 8.23271839075405e-05 -1.09617529135633e-04
9.13346451438805e-01 2.73260677327031e-04 -3.45254799521483e-04
9.14866162672480e-01 4.87335561847160e-04 -5.78610956842579e-04
9.16385873906156e-01 7.24437764509427e-04 -8.07696891951349e-04
9.17905585139831e-01 9.84255762905136e-04 -1.03049080089964e-03
9.19425296373506e-01 1.26627323561708e-03 -1.24495466105042e-03
9.20945007607181e-01 1.56976295867482e-03 -1.44905164505777e-03
9.22464718840856e-01 1.89378204635411e-03 -1.64076438531018e-03
9.23984430074532e-01 2.23716862887570e-03 -1.81811399211615e-03
9.25504141308207e-01 2.59854005295074e-03 -1.97917971995174e-03
9.27023852541882e-01 2.97629268369664e-03 -2.12211916756353e-03
9.28543563775557e-01 3.36860337823864e-03 -2.24518888969355e-03
9.30063275009233e-01 3.77343269234695e-03 -2.34676529073936e-03
9.31582986242908e-01 4.18852987177950e-03 -2.42536566384834e-03
9.33102697476583e-01 4.61143966964973e-03 -2.47966923283327e-03
9.34622408710258e-01 5.03951102016546e-03 -2.50853804895495e-03
9.36142119943933e-01 5.46990758754980e-03 -2.51103759009598e-03
9.37661831177608e-01 5.89962019691242e-03 -2.48645690621315e-03
9.39181542411284e-01 6.32548114136344e-03 -2.43432815224227e-03
9.40701253644959e-01 6.74418034681531e-03 -2.35444534789809e-03
9.42220964878634e-01 7.15228336278347e-03 -2.24688220308509e-03
9.43740676112309e-01 7.54625113414683e-03 -2.11200884796499e-03
9.45260387345985e-01 7.92246149534966e-03 -1.95050730812700e-03
9.46780098579660e-01 8.27723231500434e-03 -1.76338556780468e-03
9.48299809813335e-01 8.60684620537302e-03 -1.55199006769619e-03
9.49819521047010e-01 8.90757669785921e-03 -1.31801648866984e-03
9.51339232280686e-01 9.17571577251845e-03 -1.06351867849126e-03
9.52858943514361e-01 9.40760261679024e-03 -7.90915585664199e-04
9.54378654748036e-01 9.59965347625620e-03 -5.02996072540167e-04
9.55898365981711e-01 9.74839244833280e-03 -2.02921488986833e-04
9.57418077215386e-01 9.85048305850139e-03 +1.05774101916351e-04
9.58937788449062e-01 9.90276044805373e-03 +4.19186143490280e-04
9.60457499682737e-01 9.90226399247488e-03 +7.33044335562218e-04
9.61977210916412e-01 9.84627016057941e-03 +1.04271998717946e-03
9.63496922150087e-01 9.73232541644523e-03 +1.34323603012665e-03
9.65016633383762e-01 9.55827895912609e-03 +1.62927973673243e-03
9.66536344617438e-01 9.32231508913986e-03 +1.89521817003224e-03
9.68056055851113e-01 9.02298498589716e-03 +2.13511637829300e-03
9.69575767084788e-01 8.65923767660490e-03 +2.34275832930358e-03
9.71095478318463e-01 8.23044997481897e-03 +2.51167056276207e-03
9.72615189552139e-01 7.73645516576365e-03 +2.63514852166694e-03
9.74134900785814e-01 7.17757021583441e-03 +2.70628550592297e-03
9.75654612019489e-01 6.55462128538190e-03 +2.71800417351728e-03
9.77174323253164e-01 5.86896732696271e-03 +2.66309049672354e-03
9.78694034486839e-01 5.12252155575857e-03 +2.53423006293798e-03
9.80213745720515e-01 4.31777058481027e-03 +2.32404659208368e-03
9.81733456954190e-01 3.45779102509143e-03 +2.02514252512481e-03
9.83253168187865e-01 2.54626335924469e-03 +1.63014152124671e-03
9.84772879421540e-01 1.58748290800507e-03 +1.13173268477919e-03
9.86292590655215e-01 5.86367719905911e-04 +5.22716327096639e-04
9.87812301888891e-01 -4.51536772225856e-04 -2.03948946379223e-04
9.89332013122566e-01 -1.52005647028325e-03 -1.05509804820117e-03
9.90851724356241e-01 -2.61239083226953e-03 -2.03731035736615e-03
9.92371435589916e-01 -3.72111870633648e-03 -3.15686005388848e-03
9.93891146823592e-01 -4.83820787005088e-03 -4.41966610020392e-03
9.95410858057267e-01 -5.95502834876700e-03 -5.83124213994535e-03
9.96930569290942e-01 -7.06236956735491e-03 -7.39664659310310e-03
9.98450280524617e-01 -8.15046136908696e-03 -9.12043323362379e-03
9.99969991758292e-01 -9.20899891430893e-03 -1.10066025410463e-02
1.00148970299197e+00 -1.02271714497423e-02 -1.30585541217454e-02
1.00300941422564e+00 -1.11936949169907e-02 -1.52790404976984e-02
1.00452912545932e+00 -1.20968483461720e-02 -1.76701225613622e-02
1.00604883669299e+00 -1.29245139577147e-02 -2.02331269941913e-02
1.00756854792667e+00 -1.36642208723477e-02 -2.29686059435342e-02
1.00908825916034e+00 -1.43031923063359e-02 -2.58762992480682e-02
1.01060797039402e+00 -1.48283961061813e-02 -2.89550994955836e-02
1.01212768162769e+00 -1.52265984544970e-02 -3.22030201887898e-02
1.01364739286137e+00 -1.54844205566419e-02 -3.56171672849138e-02
1.01516710409504e+00 -1.55883980962191e-02 -3.91937143631961e-02
1.01668681532872e+00 -1.55250432266980e-02 -4.29278816610274e-02
1.01820652656240e+00 -1.52809088464856e-02 -4.68139192044079e-02
1.01972623779607e+00 -1.48426548857976e-02 -5.08450942417472e-02
1.02124594902975e+00 -1.41971163157935e-02 -5.50136831718039e-02
1.02276566026342e+00 -1.33313725738468e-02 -5.93109681368464e-02
1.02428537149710e+00 -1.22328180835443e-02 -6.37272384310295e-02
1.02580508273077e+00 -1.08892335342031e-02 -6.82517968515788e-02
1.02732479396445e+00 -9.28885757252598e-03 -7.28729710967786e-02
1.02884450519812e+00 -7.42045854846347e-03 -7.75781302900920e-02
1.03036421643180e+00 -5.27340594860998e-03 -8.23537066841036e-02
1.03188392766547e+00 -2.83774114358198e-03 -8.71852225715185e-02
1.03340363889915e+00 -1.04247070877728e-04 -9.20573224032920e-02
1.03492335013282e+00 2.93548352826827e-03 -9.69538100862661e-02
1.03644306136650e+00 6.28898170038827e-03 -1.01857691404580e-01
1.03796277260017e+00 9.96283808086753e-03 -1.06751221480775e-01
1.03948248383385e+00 1.39626412824673e-02 -1.11615957164071e-01
1.04100219506752e+00 1.82929192437804e-02 -1.16432814204913e-01
1.04252190630120e+00 2.29570839024502e-02 -1.21182129046770e-01
1.04404161753487e+00 2.79573795483145e-02 -1.25843725038398e-01
1.04556132876855e+00 3.32948351997967e-02 -1.30396982842613e-01
1.04708104000222e+00 3.89692213328942e-02 -1.34820914791166e-01
1.04860075123590e+00 4.49790112762093e-02 -1.39094242909722e-01
1.05012046246957e+00 5.13213475674647e-02 -1.43195480312414e-01
1.05164017370325e+00 5.79920135471420e-02 -1.47103015642123e-01
1.05315988493693e+00 6.49854104430965e-02 -1.50795200210614e-01
1.05467959617060e+00 7.22945401766823e-02 -1.54250437472185e-01
1.05619930740428e+00 7.99109940957232e-02 -1.57447274445607e-01
1.05771901863795e+00 8.78249478132069e-02 -1.60364494681990e-01
1.05923872987163e+00 9.60251623024831e-02 -1.62981212361020e-01
1.06075844110530e+00 1.04498991370578e-01 -1.65276967084729e-01
1.06227815233898e+00 1.13232395600898e-01 -1.67231818926811e-01
